imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_0.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_124.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_149.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_174.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_199.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_224.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_24.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_49.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_74.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_308148c8-9768-39d4-859f-d3ded1e7ae3e_99.jpg,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,10,,A03_308148c8-9768-39d4-859f-d3ded1e7ae3e,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_0.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_124.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_149.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_174.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_199.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_224.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_24.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,24,0,val
