imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_0.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_124.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_149.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_174.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_199.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_224.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_24.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_49.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_74.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_15cbfc17-bb93-351f-8377-ee23afadefea_99.jpg,A03_15cbfc17-bb93-351f-8377-ee23afadefea,10,,A03_15cbfc17-bb93-351f-8377-ee23afadefea,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_0.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_124.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_149.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_174.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_199.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_224.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_24.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_49.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,49,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_74.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,74,0,test
/home/data/F2/videos/2025-05-14/images/A03_02826124-2a0f-3b97-9c4f-6787af9c77d2_99.jpg,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,10,,A03_02826124-2a0f-3b97-9c4f-6787af9c77d2,background,0,99,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_0.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,0,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_124.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,124,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_149.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,149,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_174.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,174,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_199.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,199,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_224.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,224,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_24.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,24,0,test
/home/data/F2/videos/2025-05-14/images/A03_264005d4-df5a-3378-a19f-097793b17baf_49.jpg,A03_264005d4-df5a-3378-a19f-097793b17baf,10,,A03_264005d4-df5a-3378-a19f-097793b17baf,background,0,49,0,test
